CorrelationID	NumberOfTrades	State
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
101	2	Accepted
212	2	Accepted
234	3	Rejected
